"oob_votes_yes","observed"
0.00823045267489712,"No"
0.0041407867494824,"No"
0,"No"
0.00413223140495868,"No"
0.00415800415800416,"No"
0.00408997955010225,"No"
0.0185185185185185,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.01875,"No"
0.0166320166320166,"No"
0.0374220374220374,"No"
0.00616016427104723,"No"
0.00618556701030928,"No"
0.0205761316872428,"No"
0.0122950819672131,"No"
0.0184426229508197,"No"
0.00205338809034908,"No"
0.00210084033613445,"No"
0.0229166666666667,"No"
0.0269709543568465,"No"
0.0458333333333333,"No"
0.00208768267223382,"No"
0,"No"
0.0146443514644351,"No"
0.00206185567010309,"No"
0.00205761316872428,"No"
0.020703933747412,"No"
0,"No"
0.0144329896907217,"No"
0.00208333333333333,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0.0143149284253579,"No"
0,"No"
0.00206611570247934,"No"
0.01875,"No"
0.0145228215767635,"No"
0,"No"
0,"No"
0.0329896907216495,"No"
0.0474226804123711,"No"
0.0082135523613963,"No"
0.00613496932515337,"No"
0.00614754098360656,"No"
0.0124223602484472,"No"
0.0513347022587269,"No"
0.022964509394572,"No"
0.0266393442622951,"No"
0.044806517311609,"No"
0.0369609856262834,"No"
0.0691823899371069,"No"
0.0597938144329897,"No"
0.00413223140495868,"No"
0.0126582278481013,"No"
0.00412371134020619,"No"
0.00419287211740042,"No"
0.0225872689938398,"No"
0.544513457556936,"No"
0.00205761316872428,"No"
0.00205338809034908,"No"
0.0144927536231884,"No"
0.0164609053497942,"No"
0.0349075975359343,"No"
0.00409836065573771,"No"
0.00209205020920502,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0226337448559671,"No"
0.0473251028806584,"No"
0.00204918032786885,"No"
0,"No"
0.0164948453608247,"No"
0.00210526315789474,"No"
0.00618556701030928,"No"
0,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0.00625,"No"
0,"No"
0.0187110187110187,"No"
0.0020703933747412,"No"
0.565217391304348,"No"
0.650306748466258,"No"
0.00210526315789474,"No"
0.016597510373444,"No"
0.00210970464135021,"No"
0.0164271047227926,"No"
0,"No"
0.00204498977505112,"No"
0.00204498977505112,"No"
0.00205338809034908,"No"
0.022964509394572,"No"
0.0266393442622951,"No"
0,"No"
0.0271398747390397,"No"
0.0269151138716356,"No"
0.0165631469979296,"No"
0.00813008130081301,"No"
0.00614754098360656,"No"
0.0226337448559671,"No"
0,"No"
0,"No"
0.00408163265306122,"No"
0.00411522633744856,"No"
0,"No"
0.0541666666666667,"No"
0.031055900621118,"No"
0.381742738589212,"No"
0.707216494845361,"No"
0.643724696356275,"No"
0.591752577319588,"No"
0.386075949367089,"No"
0.379668049792531,"No"
0.0121703853955375,"No"
0.00826446280991736,"No"
0.012396694214876,"No"
0,"No"
0.0020703933747412,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0.0126050420168067,"No"
0,"No"
0.00411522633744856,"No"
0.004149377593361,"No"
0.00408163265306122,"No"
0.00206611570247934,"No"
0.00207900207900208,"No"
0.00207900207900208,"No"
0.00204081632653061,"No"
0.00413223140495868,"No"
0.00205761316872428,"No"
0.00210526315789474,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0186721991701245,"No"
0.0186721991701245,"No"
0.0183673469387755,"No"
0.0143737166324435,"No"
0.0144628099173554,"No"
0.0142857142857143,"No"
0.0148936170212766,"No"
0.0104166666666667,"No"
0.0102880658436214,"No"
0.0102040816326531,"No"
0.00616016427104723,"No"
0.00609756097560976,"No"
0.00618556701030928,"No"
0.00613496932515337,"No"
0.0122448979591837,"No"
0.00627615062761506,"No"
0.00628930817610063,"No"
0.0124223602484472,"No"
0.00836820083682008,"No"
0.0062111801242236,"No"
0.012396694214876,"No"
0.0102249488752556,"No"
0,"No"
0,"No"
0.636743215031315,"No"
0.704918032786885,"No"
0.0225872689938398,"No"
0.804123711340206,"No"
0.840816326530612,"No"
0.00418410041841004,"No"
0,"No"
0.00207900207900208,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0.0388548057259714,"No"
0.00833333333333333,"No"
0.0289256198347107,"No"
0.0309278350515464,"No"
0.00409836065573771,"No"
0.00636942675159236,"No"
0.00204918032786885,"No"
0.691836734693878,"No"
0.763860369609856,"No"
0,"No"
0.00203665987780041,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0.0145833333333333,"No"
0.828865979381443,"No"
0.783333333333333,"No"
0.00208333333333333,"No"
0.0020703933747412,"No"
0.813141683778234,"No"
0.79837067209776,"No"
0.823651452282158,"No"
0.788381742738589,"No"
0.010351966873706,"No"
0.115463917525773,"No"
0,"No"
0,"No"
0.735966735966736,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0.807053941908714,"No"
0.00206611570247934,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0.0020703933747412,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00208333333333333,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0.00829875518672199,"No"
0.00205338809034908,"No"
0.0020703933747412,"No"
0.00209643605870021,"No"
0,"No"
0.00210526315789474,"No"
0.00206185567010309,"No"
0.00203665987780041,"No"
0.00204918032786885,"No"
0.00208768267223382,"No"
0.00206611570247934,"No"
0.00411522633744856,"No"
0.00204081632653061,"No"
0.00207900207900208,"No"
0.00205761316872428,"No"
0.00208333333333333,"No"
0.00205761316872428,"No"
0.00204498977505112,"No"
0.00203665987780041,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.00209205020920502,"No"
0,"No"
0.010351966873706,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0103734439834025,"No"
0.00824742268041237,"No"
0.00835073068893528,"No"
0.00824742268041237,"No"
0.00824742268041237,"No"
0.00202429149797571,"No"
0.0020703933747412,"No"
0.00205338809034908,"No"
0.00210084033613445,"No"
0.00204918032786885,"No"
0.00842105263157895,"No"
0.0081799591002045,"No"
0,"No"
0,"No"
0.00623700623700624,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0,"No"
0.0329218106995885,"No"
0.00835073068893528,"No"
0.00824742268041237,"No"
0.00204918032786885,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0.00210970464135021,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0166666666666667,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0.00209205020920502,"No"
0.00613496932515337,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.00205338809034908,"No"
0,"No"
0.010351966873706,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0.0020703933747412,"No"
0.00208768267223382,"No"
0.00206185567010309,"No"
0.00205338809034908,"No"
0.00209643605870021,"No"
0.00204918032786885,"No"
0.00204081632653061,"No"
0,"No"
0,"No"
0.608247422680412,"No"
0.639240506329114,"No"
0.687687687687688,"Yes"
0,"No"
0,"No"
0.745798319327731,"No"
0.78698224852071,"Yes"
0.00205761316872428,"No"
0.654867256637168,"Yes"
0.858627858627859,"No"
0.631469979296066,"No"
0.74375,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.00206185567010309,"No"
0.00204081632653061,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.0809128630705394,"No"
0.0805785123966942,"No"
0.0144628099173554,"No"
0.0145228215767635,"No"
0.0249480249480249,"No"
0.00204918032786885,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.705705705705706,"Yes"
0.812138728323699,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00836820083682008,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0.00208333333333333,"No"
0.0123711340206186,"No"
0.00206611570247934,"No"
0.00630252100840336,"No"
0.00419287211740042,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209643605870021,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00619834710743802,"No"
0,"No"
0.00209643605870021,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00612244897959184,"No"
0.00618556701030928,"No"
0.00210084033613445,"No"
0.00208333333333333,"No"
0.00409836065573771,"No"
0.00212314225053079,"No"
0.0020703933747412,"No"
0.00211416490486258,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.0516528925619835,"No"
0.0289855072463768,"No"
0.0020746887966805,"No"
0,"No"
0.00211416490486258,"No"
0.00209205020920502,"No"
0.00208768267223382,"No"
0.00205338809034908,"No"
0.00210526315789474,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.00209205020920502,"No"
0.00206185567010309,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.625523012552301,"No"
0.632016632016632,"No"
0.668041237113402,"No"
0.691511387163561,"No"
0.217118997912317,"No"
0.203821656050955,"No"
0.00408997955010225,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0.00411522633744856,"No"
0,"No"
0.00205338809034908,"No"
0.00613496932515337,"No"
0.0123456790123457,"No"
0.00209643605870021,"No"
0.00415800415800416,"No"
0.799171842650104,"No"
0.850409836065574,"No"
0.00208333333333333,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0.004149377593361,"No"
0.00206611570247934,"No"
0.00419287211740042,"No"
0.00208768267223382,"No"
0.00202839756592292,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0.00206611570247934,"No"
0,"No"
0.00415800415800416,"No"
0.0020746887966805,"No"
0.0040650406504065,"No"
0.00206185567010309,"No"
0.00203665987780041,"No"
0.022964509394572,"No"
0.00411522633744856,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.733333333333333,"No"
0.772256728778468,"No"
0.25,"No"
0.337448559670782,"No"
0.00203665987780041,"No"
0.00204498977505112,"No"
0.00628930817610063,"No"
0.00205338809034908,"No"
0.00415800415800416,"No"
0.00208768267223382,"No"
0.00623700623700624,"No"
0,"No"
0.0020746887966805,"No"
0.00208768267223382,"No"
0.00209205020920502,"No"
0.00209205020920502,"No"
0.0164271047227926,"No"
0.0225872689938398,"No"
0.800613496932515,"Yes"
0.0205338809034908,"No"
0.016597510373444,"No"
0.00613496932515337,"No"
0.00622406639004149,"No"
0.00617283950617284,"No"
0.00619834710743802,"No"
0.00419287211740042,"No"
0.004149377593361,"No"
0.00412371134020619,"No"
0.00415800415800416,"No"
0.00407331975560081,"No"
0.00411522633744856,"No"
0.00416666666666667,"No"
0.00412371134020619,"No"
0.00418410041841004,"No"
0.00410677618069815,"No"
0.0041407867494824,"No"
0.00411522633744856,"No"
0.00409836065573771,"No"
0.00417536534446764,"No"
0.0041407867494824,"No"
0.00409836065573771,"No"
0.00421940928270042,"No"
0.163561076604555,"No"
0.149068322981366,"No"
0.00823045267489712,"No"
0,"No"
0.0143737166324435,"No"
0.0165631469979296,"No"
0.0666666666666667,"No"
0.0582120582120582,"No"
0,"No"
0.753112033195021,"No"
0.66804979253112,"No"
0.713080168776371,"No"
0.675675675675676,"No"
0.707566462167689,"No"
0.85031185031185,"No"
0.66189111747851,"Yes"
0.00623700623700624,"No"
0.0249480249480249,"No"
0.0122950819672131,"No"
0.847422680412371,"No"
0.012396694214876,"No"
0.00415800415800416,"No"
0.0329218106995885,"No"
0.0166666666666667,"No"
0.00208768267223382,"No"
0.00617283950617284,"No"
0,"No"
0.0103092783505155,"No"
0.782786885245902,"No"
0.827160493827161,"Yes"
0.00829875518672199,"No"
0,"No"
0.819484240687679,"Yes"
0.914110429447853,"No"
0,"No"
0.827893175074184,"Yes"
0.802874743326489,"No"
0.00206611570247934,"No"
0.0208333333333333,"No"
0.0101626016260163,"No"
0.00203252032520325,"No"
0.00208768267223382,"No"
0.716763005780347,"Yes"
0.0165289256198347,"No"
0,"No"
0.012448132780083,"No"
0.0103734439834025,"No"
0.00412371134020619,"No"
0.00204498977505112,"No"
0.0020746887966805,"No"
0.799586776859504,"No"
0.843023255813954,"Yes"
0.010351966873706,"No"
0.00413223140495868,"No"
0.78705636743215,"No"
0.776180698151951,"No"
0.012396694214876,"No"
0.00410677618069815,"No"
0.00826446280991736,"No"
0.00408163265306122,"No"
0.0145530145530146,"No"
0.00413223140495868,"No"
0.00613496932515337,"No"
0.00407331975560081,"No"
0.0102459016393443,"No"
0.0082135523613963,"No"
0.00205761316872428,"No"
0.004149377593361,"No"
0.0269709543568465,"No"
0.00412371134020619,"No"
0.00206611570247934,"No"
0.00415800415800416,"No"
0.00416666666666667,"No"
0,"No"
0.0144628099173554,"No"
0.0205338809034908,"No"
0.0269709543568465,"No"
0.00411522633744856,"No"
0,"No"
0.0829875518672199,"No"
0.00631578947368421,"No"
0.010351966873706,"No"
0.140495867768595,"No"
0.148148148148148,"No"
0.12655601659751,"No"
0.156701030927835,"No"
0.13871635610766,"No"
0.899705014749263,"Yes"
0.825581395348837,"Yes"
0.253086419753086,"No"
0.00204918032786885,"No"
0.757309941520468,"Yes"
0.781512605042017,"Yes"
0.219712525667351,"No"
0.891566265060241,"Yes"
0.835227272727273,"Yes"
0.00823045267489712,"No"
0.00206611570247934,"No"
0.00209205020920502,"No"
0.0125,"No"
0.0103950103950104,"No"
0.0186335403726708,"No"
0.852307692307692,"Yes"
0.756024096385542,"Yes"
0,"No"
0.825,"No"
0.744329896907217,"No"
0.826979472140763,"Yes"
0.0227272727272727,"No"
0.00207900207900208,"No"
0.00831600831600832,"No"
0,"No"
0.00618556701030928,"No"
0.012396694214876,"No"
0.862985685071575,"No"
0.909465020576132,"No"
0.00208333333333333,"No"
0.00206185567010309,"No"
0.0291060291060291,"No"
0.0164948453608247,"No"
0.0286885245901639,"No"
0.0165289256198347,"No"
0.763076923076923,"Yes"
0.776180698151951,"No"
0.114519427402863,"No"
0.096234309623431,"No"
0.0164609053497942,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00625,"No"
0.00627615062761506,"No"
0,"No"
0.202061855670103,"No"
0.0515463917525773,"No"
0.0286885245901639,"No"
0.00206185567010309,"No"
0.00205761316872428,"No"
0.00209643605870021,"No"
0.00205338809034908,"No"
0.00205338809034908,"No"
0.00816326530612245,"No"
0,"No"
0.0225872689938398,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.00206611570247934,"No"
0.0123203285420945,"No"
0,"No"
0.00207900207900208,"No"
0.0040650406504065,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0.00206185567010309,"No"
0.00208768267223382,"No"
0.00206611570247934,"No"
0.00206185567010309,"No"
0.00209205020920502,"No"
0.00205761316872428,"No"
0.00410677618069815,"No"
0.00204081632653061,"No"
0.00208768267223382,"No"
0.00204918032786885,"No"
0.0020703933747412,"No"
0.00208333333333333,"No"
0.00203665987780041,"No"
0.0020746887966805,"No"
0.0020746887966805,"No"
0.00208768267223382,"No"
0,"No"
0.0082135523613963,"No"
0.00205338809034908,"No"
0.00419287211740042,"No"
0.00206611570247934,"No"
0.00209643605870021,"No"
0.0020703933747412,"No"
0.00623700623700624,"No"
0.00204081632653061,"No"
0,"No"
0.00204498977505112,"No"
0.00205761316872428,"No"
0,"No"
0.0103305785123967,"No"
0.0020746887966805,"No"
0.00208333333333333,"No"
0.00206611570247934,"No"
0.00210526315789474,"No"
0.184049079754601,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0.00423728813559322,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0.00421052631578947,"No"
0.0020746887966805,"No"
0.0020703933747412,"No"
0.0020746887966805,"No"
0.00205761316872428,"No"
0.00206611570247934,"No"
0.00204918032786885,"No"
0.00205338809034908,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0.00208333333333333,"No"
0.00203665987780041,"No"
0.00206185567010309,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0.00206185567010309,"No"
0.00208768267223382,"No"
0.00204081632653061,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0.191666666666667,"No"
0.0020746887966805,"No"
0.0020703933747412,"No"
0.00206611570247934,"No"
0,"No"
0.0102459016393443,"No"
0,"No"
0,"No"
0.187110187110187,"No"
0.00206611570247934,"No"
0.00413223140495868,"No"
0.0020703933747412,"No"
0.00410677618069815,"No"
0.00824742268041237,"No"
0.00831600831600832,"No"
0.0614754098360656,"No"
0.0493827160493827,"No"
0.0864197530864197,"No"
0.18595041322314,"No"
0.00209643605870021,"No"
0,"No"
0.0102459016393443,"No"
0,"No"
0.00619834710743802,"No"
0.00208333333333333,"No"
0.00408997955010225,"No"
0.00210084033613445,"No"
0.00209205020920502,"No"
0.0020703933747412,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.00409836065573771,"No"
0.00205761316872428,"No"
0.00415800415800416,"No"
0.00204918032786885,"No"
0.00409836065573771,"No"
0.00206611570247934,"No"
0.00408163265306122,"No"
0.0909090909090909,"No"
0.124223602484472,"No"
0,"No"
0.00831600831600832,"No"
0.00207900207900208,"No"
0.00408997955010225,"No"
0.00205338809034908,"No"
0.00207900207900208,"No"
0.00204081632653061,"No"
0.0020746887966805,"No"
0.00206611570247934,"No"
0.00204918032786885,"No"
0.00205761316872428,"No"
0.00204081632653061,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0.0020746887966805,"No"
0.00204081632653061,"No"
0.00206611570247934,"No"
0.00205761316872428,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.0122699386503067,"No"
0.0539419087136929,"No"
0.0914760914760915,"No"
0.0778947368421053,"No"
0.117043121149897,"No"
0.0916666666666667,"No"
0.0554414784394251,"No"
0.100204498977505,"No"
0.0967078189300412,"No"
0.109958506224066,"No"
0.104938271604938,"No"
0.129166666666667,"No"
0.00618556701030928,"No"
0.105590062111801,"No"
0.128630705394191,"No"
0.0641821946169772,"No"
0.0989690721649484,"No"
0.105590062111801,"No"
0.142857142857143,"No"
0.109278350515464,"No"
0.106029106029106,"No"
0.0979166666666667,"No"
0.11018711018711,"No"
0.0495867768595041,"No"
0.0762886597938144,"No"
0.115062761506276,"No"
0.12962962962963,"No"
0.117768595041322,"No"
0.0555555555555556,"No"
0.100204498977505,"No"
0.0062111801242236,"No"
0.0559006211180124,"No"
0.102083333333333,"No"
0.108786610878661,"No"
0.0548523206751055,"No"
0.0907216494845361,"No"
0.0531697341513292,"No"
0.100616016427105,"No"
0.00209643605870021,"No"
0.00210526315789474,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.00813008130081301,"No"
0.00410677618069815,"No"
0.00205761316872428,"No"
0.00413223140495868,"No"
0.0020746887966805,"No"
0.00208333333333333,"No"
0.794238683127572,"No"
0.752083333333333,"No"
0.00206185567010309,"No"
0.00206611570247934,"No"
0.00210084033613445,"No"
0.0082815734989648,"No"
0.00210084033613445,"No"
0,"No"
0.00205761316872428,"No"
0.010351966873706,"No"
0,"No"
0.00417536534446764,"No"
0.0020746887966805,"No"
0.00410677618069815,"No"
0.00407331975560081,"No"
0.0104384133611691,"No"
0.0142857142857143,"No"
0.841004184100418,"No"
0.832644628099174,"No"
0.0020746887966805,"No"
0.00207900207900208,"No"
0.00207900207900208,"No"
0.00209643605870021,"No"
0.00413223140495868,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0.00421052631578947,"No"
0.0062111801242236,"No"
0.00413223140495868,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.00824742268041237,"No"
0.730125523012552,"No"
0.00829875518672199,"No"
0.00826446280991736,"No"
0.756701030927835,"No"
0.909282700421941,"No"
0.00617283950617284,"No"
0.00608519269776876,"No"
0.00209205020920502,"No"
0.0205338809034908,"No"
0.0228690228690229,"No"
0.0225872689938398,"No"
0.0226337448559671,"No"
0.0228215767634855,"No"
0.0230607966457023,"No"
0.0225872689938398,"No"
0.0230125523012552,"No"
0.0228215767634855,"No"
0.023109243697479,"No"
0.0228215767634855,"No"
0.0225872689938398,"No"
0.0226337448559671,"No"
0.0374220374220374,"No"
0.022680412371134,"No"
0.0020703933747412,"No"
0,"No"
0.00630252100840336,"No"
0.0186335403726708,"No"
0.0250521920668058,"No"
0,"No"
0.0246406570841889,"No"
0.00608519269776876,"No"
0,"No"
0.0020703933747412,"No"
0.00208768267223382,"No"
0.00204498977505112,"No"
0.0104602510460251,"No"
0.0041407867494824,"No"
0.00204081632653061,"No"
0.0206611570247934,"No"
0.00420168067226891,"No"
0.033195020746888,"No"
0.00833333333333333,"No"
0.00413223140495868,"No"
0.00204918032786885,"No"
0.00407331975560081,"No"
0.00207900207900208,"No"
0.0020746887966805,"No"
0.00204918032786885,"No"
0.00207900207900208,"No"
0.00204081632653061,"No"
0.00205338809034908,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0.00411522633744856,"No"
0,"No"
0.00417536534446764,"No"
0.00204081632653061,"No"
0.00614754098360656,"No"
0.00206611570247934,"No"
0.00411522633744856,"No"
0.0188679245283019,"No"
0.016597510373444,"No"
0.00408163265306122,"No"
0.00418410041841004,"No"
0.00409836065573771,"No"
0.00413223140495868,"No"
0.0164271047227926,"No"
0.0125786163522013,"No"
0.0145228215767635,"No"
0.00616016427104723,"No"
0.0146137787056367,"No"
0.0062111801242236,"No"
0.00413223140495868,"No"
0.00208333333333333,"No"
0.00418410041841004,"No"
0.00204498977505112,"No"
0.0164609053497942,"No"
0.00407331975560081,"No"
0.00415800415800416,"No"
0.00410677618069815,"No"
0.0122699386503067,"No"
0.0164271047227926,"No"
0,"No"
0,"No"
0,"No"
0.00411522633744856,"No"
0.00408997955010225,"No"
0,"No"
0.00614754098360656,"No"
0.00421052631578947,"No"
0.0103305785123967,"No"
0,"No"
0.00208768267223382,"No"
0.00408997955010225,"No"
0.014344262295082,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0.00204081632653061,"No"
0.00208333333333333,"No"
0,"No"
0.0352697095435685,"No"
0.0125,"No"
0.00613496932515337,"No"
0.00411522633744856,"No"
0.734736842105263,"No"
0.0122950819672131,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0.0229166666666667,"No"
0,"No"
0.0497925311203319,"No"
0.0081799591002045,"No"
0.004149377593361,"No"
0.00203665987780041,"No"
0.00204498977505112,"No"
0.105590062111801,"No"
0.00206611570247934,"No"
0,"No"
0.00204081632653061,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0.104081632653061,"No"
0.0041407867494824,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0.0124223602484472,"No"
0.00417536534446764,"No"
0,"No"
0.00618556701030928,"No"
0.00209205020920502,"No"
0.00207900207900208,"No"
0,"No"
0.00204918032786885,"No"
0.00816326530612245,"No"
0.00409836065573771,"No"
0,"No"
0.0479166666666667,"No"
0.012396694214876,"No"
0.012396694214876,"No"
0,"No"
0,"No"
0.590534979423868,"No"
0.802395209580838,"Yes"
0.80952380952381,"No"
0.612612612612613,"Yes"
0.779710144927536,"Yes"
0.853521126760563,"Yes"
0.690140845070423,"Yes"
0.812757201646091,"No"
0.818371607515658,"No"
0.591752577319588,"No"
0.0143149284253579,"No"
0.0185950413223141,"No"
0.0695296523517382,"No"
0.135983263598326,"No"
0.072463768115942,"No"
0.114583333333333,"No"
0.0102459016393443,"No"
0.0206185567010309,"No"
0.0476190476190476,"No"
0.0577319587628866,"No"
0.0767634854771784,"No"
0.139583333333333,"No"
0.00415800415800416,"No"
0.00618556701030928,"No"
0.0103950103950104,"No"
0.00412371134020619,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0.00607287449392713,"No"
0.00410677618069815,"No"
0.0102669404517454,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.00419287211740042,"No"
0.00205338809034908,"No"
0.00208768267223382,"No"
0.618257261410788,"No"
0.399416909620991,"Yes"
0.100208768267223,"No"
0.0770833333333333,"No"
0.555323590814196,"No"
0.433048433048433,"Yes"
0.0963114754098361,"No"
0.0876826722338205,"No"
0.0431211498973306,"No"
0.0371900826446281,"No"
0.0286885245901639,"No"
0.655670103092784,"No"
0.0824742268041237,"No"
0.0788381742738589,"No"
0.48546511627907,"Yes"
0.376146788990826,"Yes"
0.101052631578947,"No"
0.0777096114519427,"No"
0.704781704781705,"No"
0.685598377281947,"No"
0.054989816700611,"No"
0.0764462809917355,"No"
0.06875,"No"
0.696907216494845,"No"
0.61954261954262,"No"
0.0780287474332649,"No"
0.0987654320987654,"No"
0.425,"Yes"
0.572025052192067,"No"
0.276288659793814,"No"
0.0434782608695652,"No"
0.0206185567010309,"No"
0.01440329218107,"No"
0.141104294478528,"No"
0.0599173553719008,"No"
0.429752066115702,"No"
0.178423236514523,"No"
0.0762886597938144,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
